,Unnamed: 0,timestamp,UTC time,label
0,24339,1565110307041,2019-08-06T16:51:47.041,2
1,24349,1565110308043,2019-08-06T16:51:48.043,2
2,24359,1565110309046,2019-08-06T16:51:49.046,2
3,24369,1565110310048,2019-08-06T16:51:50.048,2
4,24379,1565110311050,2019-08-06T16:51:51.050,2
5,24389,1565110312045,2019-08-06T16:51:52.045,2
6,24399,1565110313047,2019-08-06T16:51:53.047,2
7,24409,1565110314049,2019-08-06T16:51:54.049,2
8,24419,1565110315051,2019-08-06T16:51:55.051,2
9,24429,1565110316054,2019-08-06T16:51:56.054,2
10,24439,1565110317056,2019-08-06T16:51:57.056,2
11,24449,1565110318085,2019-08-06T16:51:58.085,3
12,24459,1565110319087,2019-08-06T16:51:59.087,2
13,24469,1565110320089,2019-08-06T16:52:00.089,2
14,24479,1565110321091,2019-08-06T16:52:01.091,2
15,24489,1565110322094,2019-08-06T16:52:02.094,2
16,24499,1565110323096,2019-08-06T16:52:03.096,2
17,24509,1565110324098,2019-08-06T16:52:04.098,3
18,24519,1565110325100,2019-08-06T16:52:05.100,2
19,24529,1565110326103,2019-08-06T16:52:06.103,2
20,24539,1565110327105,2019-08-06T16:52:07.105,2
21,24549,1565110328107,2019-08-06T16:52:08.107,2
22,24559,1565110329141,2019-08-06T16:52:09.141,2
23,24569,1565110330143,2019-08-06T16:52:10.143,2
24,24579,1565110331145,2019-08-06T16:52:11.145,2
25,24589,1565110332148,2019-08-06T16:52:12.148,3
26,24599,1565110333150,2019-08-06T16:52:13.150,2
27,24609,1565110334152,2019-08-06T16:52:14.152,2
28,24619,1565110335155,2019-08-06T16:52:15.155,2
29,24629,1565110336157,2019-08-06T16:52:16.157,2
30,24639,1565110337159,2019-08-06T16:52:17.159,2
31,24649,1565110338162,2019-08-06T16:52:18.162,2
32,24659,1565110339164,2019-08-06T16:52:19.164,2
33,24669,1565110340166,2019-08-06T16:52:20.166,2
34,24679,1565110341168,2019-08-06T16:52:21.168,2
35,24689,1565110342171,2019-08-06T16:52:22.171,2
36,24699,1565110343173,2019-08-06T16:52:23.173,2
37,24709,1565110344175,2019-08-06T16:52:24.175,2
38,24719,1565110345178,2019-08-06T16:52:25.178,1
39,24729,1565110346180,2019-08-06T16:52:26.180,1
40,24739,1565110347182,2019-08-06T16:52:27.182,1
41,24749,1565110348185,2019-08-06T16:52:28.185,1
42,24759,1565110349187,2019-08-06T16:52:29.187,2
43,24769,1565110350189,2019-08-06T16:52:30.189,2
44,24779,1565110351191,2019-08-06T16:52:31.191,1
45,24789,1565110352194,2019-08-06T16:52:32.194,1
46,24799,1565110353196,2019-08-06T16:52:33.196,1
47,24809,1565110354198,2019-08-06T16:52:34.198,1
48,24819,1565110355201,2019-08-06T16:52:35.201,1
49,24829,1565110356203,2019-08-06T16:52:36.203,2
50,24839,1565110357205,2019-08-06T16:52:37.205,2
51,24849,1565110358208,2019-08-06T16:52:38.208,2
52,24859,1565110359210,2019-08-06T16:52:39.210,1
53,24869,1565110360212,2019-08-06T16:52:40.212,1
54,24879,1565110361214,2019-08-06T16:52:41.214,2
55,24889,1565110362217,2019-08-06T16:52:42.217,2
56,24899,1565110363219,2019-08-06T16:52:43.219,2
57,24909,1565110364221,2019-08-06T16:52:44.221,2
58,24919,1565110365224,2019-08-06T16:52:45.224,3
59,24929,1565110366226,2019-08-06T16:52:46.226,2
60,24939,1565110367228,2019-08-06T16:52:47.228,2
61,24949,1565110368230,2019-08-06T16:52:48.230,2
62,24959,1565110369233,2019-08-06T16:52:49.233,2
63,24969,1565110370235,2019-08-06T16:52:50.235,2
64,24979,1565110371237,2019-08-06T16:52:51.237,3
65,24989,1565110372240,2019-08-06T16:52:52.240,2
66,24999,1565110373242,2019-08-06T16:52:53.242,2
67,25009,1565110374244,2019-08-06T16:52:54.244,3
68,25019,1565110375247,2019-08-06T16:52:55.247,2
69,25029,1565110376249,2019-08-06T16:52:56.249,2
70,25039,1565110377251,2019-08-06T16:52:57.251,2
71,25049,1565110378253,2019-08-06T16:52:58.253,2
72,25059,1565110379256,2019-08-06T16:52:59.256,2
73,25069,1565110380258,2019-08-06T16:53:00.258,3
74,25079,1565110381260,2019-08-06T16:53:01.260,2
75,25089,1565110382263,2019-08-06T16:53:02.263,2
76,25099,1565110383265,2019-08-06T16:53:03.265,2
77,25109,1565110384267,2019-08-06T16:53:04.267,2
78,25119,1565110385270,2019-08-06T16:53:05.270,2
79,25129,1565110386272,2019-08-06T16:53:06.272,2
80,25139,1565110387274,2019-08-06T16:53:07.274,2
81,25149,1565110388276,2019-08-06T16:53:08.276,2
82,25159,1565110389279,2019-08-06T16:53:09.279,2
83,25169,1565110390281,2019-08-06T16:53:10.281,2
84,25179,1565110391283,2019-08-06T16:53:11.283,3
85,25189,1565110392286,2019-08-06T16:53:12.286,3
86,25199,1565110393288,2019-08-06T16:53:13.288,2
87,25209,1565110394290,2019-08-06T16:53:14.290,3
88,25219,1565110395293,2019-08-06T16:53:15.293,2
89,25229,1565110396295,2019-08-06T16:53:16.295,2
90,25239,1565110397297,2019-08-06T16:53:17.297,2
91,25249,1565110398300,2019-08-06T16:53:18.300,2
92,25259,1565110399302,2019-08-06T16:53:19.302,2
93,25269,1565110400304,2019-08-06T16:53:20.304,2
94,25279,1565110401306,2019-08-06T16:53:21.306,2
95,25289,1565110402309,2019-08-06T16:53:22.309,2
96,25299,1565110403311,2019-08-06T16:53:23.311,2
97,25309,1565110404313,2019-08-06T16:53:24.313,2
98,25319,1565110405316,2019-08-06T16:53:25.316,2
99,25329,1565110406318,2019-08-06T16:53:26.318,2
100,25339,1565110407320,2019-08-06T16:53:27.320,2
101,25349,1565110408323,2019-08-06T16:53:28.323,2
102,25359,1565110409325,2019-08-06T16:53:29.325,4
103,25369,1565110410327,2019-08-06T16:53:30.327,2
104,25379,1565110411329,2019-08-06T16:53:31.329,2
105,25389,1565110412332,2019-08-06T16:53:32.332,2
106,25399,1565110413334,2019-08-06T16:53:33.334,2
107,25409,1565110414336,2019-08-06T16:53:34.336,2
108,25419,1565110415339,2019-08-06T16:53:35.339,2
109,25429,1565110416341,2019-08-06T16:53:36.341,2
110,25439,1565110417343,2019-08-06T16:53:37.343,2
111,25449,1565110418346,2019-08-06T16:53:38.346,2
112,25459,1565110419348,2019-08-06T16:53:39.348,2
113,25469,1565110420350,2019-08-06T16:53:40.350,2
114,25479,1565110421353,2019-08-06T16:53:41.353,3
115,25489,1565110422355,2019-08-06T16:53:42.355,3
116,25499,1565110423357,2019-08-06T16:53:43.357,2
117,25509,1565110424359,2019-08-06T16:53:44.359,2
118,25519,1565110425362,2019-08-06T16:53:45.362,2
119,25529,1565110426364,2019-08-06T16:53:46.364,2
120,25539,1565110427366,2019-08-06T16:53:47.366,2
121,25549,1565110428369,2019-08-06T16:53:48.369,2
122,25559,1565110429371,2019-08-06T16:53:49.371,2
123,25569,1565110430373,2019-08-06T16:53:50.373,2
124,25579,1565110431376,2019-08-06T16:53:51.376,2
